Query,Assessment_url
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/professional-7-0-solution-3958/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/java-8-new/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/professional-7-1-%28americas%29/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/professional-7-1-solution/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/java-frameworks-new/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/manager-7-0-solution-3955/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/java-web-services-new/
I am looking for an assessment for a Java Developer position for a senior level role.,https://www.shl.com/products/product-catalog/view/manager-7-1-%28international%29/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/graduate-scenarios-narrative-report/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/graduate-scenarios-profile-report/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/graduate-scenarios/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/manager-7-0-solution-3955/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/
Candidate with strong logical reasoning and problem-solving skills for a graduate trainee role.,https://www.shl.com/products/product-catalog/view/professional-7-0-solution-3958/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/sales-director-solution/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/sales-professional-solution/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/sales-professional-7-1-%28americas%29/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/sales-representative-solution/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/entry-level-sales-7-1/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/
Sales executive role requiring excellent communication and negotiation skills.,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/python-new/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/general-entry-level-data-entry-7-0-solution/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/sql-new/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/opq-ucf-development-action-planner-report/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/sql-server-new/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/opq-universal-competency-report/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/professional-7-0-solution-3958/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/statistical-analysis-system-new/
Data Analyst role with proficiency in Python and SQL.,https://www.shl.com/products/product-catalog/view/professional-7-1-solution-4247/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/event-sales-manager-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/insurance-sales-manager-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/sales-manager-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/project-manager-short-form/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/hospitality-manager-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/manager-short-form/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/gaming-manager-solution/
Marketing Manager who can lead a team and has experience in digital marketing.,https://www.shl.com/products/product-catalog/view/sales-director-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/support-associate-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/customer-service-short-form-uk/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/customer-service-short-form/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/service-associate-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/customer-service-with-sales-short-form/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/retail-consultant-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/sales-professional-solution/
Customer Support Associate with good empathy and conflict resolution skills.,https://www.shl.com/products/product-catalog/view/contact-center-sales-and-service-8-0/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/project-management-2013/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/project-manager-short-form/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/agile-software-development/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/manager-short-form/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/agile-testing-new/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/manager-7-1-solution/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/management-scenarios/
Project Manager with experience in Agile methodology and team coordination.,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/human-resources-new/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/general-entry-level-all-industries-7-1%28americas%29/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/general-entry-level-all-industries-7-1-solution/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/general-entry-level-all-industries-7-0-solution/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/workplace-health-and-safety-new/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/job-control-language-new/
HR Generalist with knowledge of labor laws and recruitment processes.,https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28international%29/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/micro-focus-unified-functional-testing-new/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/manual-testing-new/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/software-business-analysis/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/automata-fix-new/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/automata-selenium/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/industrial-engineering-new/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/
Software Quality Assurance Engineer with experience in manual and automation testing.,https://www.shl.com/products/product-catalog/view/automata-front-end/
